Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
0,171,172,171,171,10.79579981,0.125,0.175,0
0.01,171.1111111,172,171.1111111,171,10.79540238,0.125,0.181944444,0
0.02,171.2222222,172,171.2222222,171,10.79500494,0.125,0.188888889,0
0.03,171.3333333,172,171.3333333,171,10.79460751,0.125,0.195833333,0
0.04,171.4444444,172,171.4444444,171,10.79421008,0.125,0.202777778,0
0.05,171.5555556,172,171.5555556,171,10.79381264,0.125,0.209722222,0
0.06,171.6666667,172,171.6666667,171,10.79341521,0.125,0.216666667,0
0.07,171.7777778,172,171.7777778,171,10.79301778,0.125,0.223611111,0
0.08,171.8888889,172,171.8888889,171,10.79262034,0.125,0.230555556,0
0.09,172,172,172,171,10.79222291,0.125,0.2375,0
0.1,175,170,170,173,10.79187535,0.125,0.175,0
0.11,174.6666667,170.2222222,170.2222222,172.8888889,10.79154407,0.125,0.175,0
0.12,174.3333333,170.4444444,170.4444444,172.7777778,10.79121278,0.125,0.175,0
0.13,174,170.6666667,170.6666667,172.6666667,10.7908815,0.125,0.175,0
0.14,173.6666667,170.8888889,170.8888889,172.5555556,10.79055022,0.125,0.175,0
0.15,173.3333333,171.1111111,171.1111111,172.4444444,10.79021893,0.125,0.175,0
0.16,173,171.3333333,171.3333333,172.3333333,10.78988765,0.125,0.175,0
0.17,172.6666667,171.5555556,171.5555556,172.2222222,10.78955637,0.125,0.175,0
0.18,172.3333333,171.7777778,171.7777778,172.1111111,10.78922508,0.125,0.175,0
0.19,172,172,172,172,10.7888938,0.125,0.175,0
0.2,172,172,172,172,10.78855289,0.125,0.175,0
0.21,172,172.2222222,172.2222222,172,10.78825191,0.118055556,0.175,0
0.22,172,172.4444444,172.4444444,172,10.78795092,0.111111111,0.175,0
0.23,172,172.6666667,172.6666667,172,10.78764994,0.104166667,0.175,0
0.24,172,172.8888889,172.8888889,172,10.78734895,0.097222222,0.175,0
0.25,172,173.1111111,173.1111111,172,10.78704797,0.090277778,0.175,0
0.26,172,173.3333333,173.3333333,172,10.78674698,0.083333333,0.175,0
0.27,172,173.5555556,173.5555556,172,10.786446,0.076388889,0.175,0
0.28,172,173.7777778,173.7777778,172,10.78614501,0.069444444,0.175,0
0.29,172,174,174,172,10.78584403,0.0625,0.175,0
0.3,172,174,174,172,10.78549235,0.0625,0.175,0
0.31,172.2222222,174,174,172.2222222,10.78513364,0.0625,0.175,0
0.32,172.4444444,174,174,172.4444444,10.78477492,0.0625,0.175,0
0.33,172.6666667,174,174,172.6666667,10.78441621,0.0625,0.175,0
0.34,172.8888889,174,174,172.8888889,10.7840575,0.0625,0.175,0
0.35,173.1111111,174,174,173.1111111,10.78369878,0.0625,0.175,0
0.36,173.3333333,174,174,173.3333333,10.78334007,0.0625,0.175,0
0.37,173.5555556,174,174,173.5555556,10.78298136,0.0625,0.175,0
0.38,173.7777778,174,174,173.7777778,10.78262264,0.0625,0.175,0
0.39,174,174,174,174,10.78226393,0.0625,0.175,0
0.4,174,174,174,174,10.7819531,0.0625,0.175,0
0.41,174,174.1428571,174,174,10.78155998,0.071428571,0.175,0
0.42,174,174.2857143,174,174,10.78116685,0.080357143,0.175,0
0.43,174,174.4285714,174,174,10.78077373,0.089285714,0.175,0
0.44,174,174.5714286,174,174,10.7803806,0.098214286,0.175,0
0.45,174,174.7142857,174,174,10.77998748,0.107142857,0.175,0
0.46,174,174.8571429,174,174,10.77959435,0.116071429,0.175,0
0.47,174,175,174,174,10.77920123,0.125,0.175,0
0.48,174,175,174,174,10.7789218,0.125,0.175,0
0.49,174.1111111,175,174.1111111,174,10.77855132,0.125,0.175,0
0.5,174.2222222,175,174.2222222,174,10.77818085,0.125,0.175,0
0.51,174.3333333,175,174.3333333,174,10.77781037,0.125,0.175,0
0.52,174.4444444,175,174.4444444,174,10.7774399,0.125,0.175,0
0.53,174.5555556,175,174.5555556,174,10.77706942,0.125,0.175,0
0.54,174.6666667,175,174.6666667,174,10.77669895,0.125,0.175,0
0.55,174.7777778,175,174.7777778,174,10.77632847,0.125,0.175,0
0.56,174.8888889,175,174.8888889,174,10.775958,0.125,0.175,0
0.57,175,175,175,174,10.77558752,0.125,0.175,0
0.58,175,175,175,174,10.77514676,0.125,0.175,0
0.59,175,175,175,174.1111111,10.77480951,0.125,0.175,0
0.6,175,175,175,174.2222222,10.77447226,0.125,0.175,0
0.61,175,175,175,174.3333333,10.774135,0.125,0.175,0
0.62,175,175,175,174.4444444,10.77379775,0.125,0.175,0
0.63,175,175,175,174.5555556,10.7734605,0.125,0.175,0
0.64,175,175,175,174.6666667,10.77312325,0.125,0.175,0
0.65,175,175,175,174.7777778,10.77278599,0.125,0.175,0
0.66,175,175,175,174.8888889,10.77244874,0.125,0.175,0
0.67,175,175,175,175,10.77211149,0.125,0.175,0
0.68,175,175,175,175,10.77157654,0.125,0.175,0
0.69,175.2222222,174.8888889,174.8888889,175.2222222,10.77119074,0.125,0.168055556,0
0.7,175.4444444,174.7777778,174.7777778,175.4444444,10.77080494,0.125,0.161111111,0
0.71,175.6666667,174.6666667,174.6666667,175.6666667,10.77041915,0.125,0.154166667,0
0.72,175.8888889,174.5555556,174.5555556,175.8888889,10.77003335,0.125,0.147222222,0
0.73,176.1111111,174.4444444,174.4444444,176.1111111,10.76964755,0.125,0.140277778,0
0.74,176.3333333,174.3333333,174.3333333,176.3333333,10.76926175,0.125,0.133333333,0
0.75,176.5555556,174.2222222,174.2222222,176.5555556,10.76887596,0.125,0.126388889,0
0.76,176.7777778,174.1111111,174.1111111,176.7777778,10.76849016,0.125,0.119444444,0
0.77,177,174,174,177,10.76810436,0.125,0.1125,0
0.78,175,176,176,175,10.76771225,0.125,0.1125,0
0.79,175.1111111,176,176,175.1111111,10.76732422,0.125,0.119444444,0
0.8,175.2222222,176,176,175.2222222,10.7669362,0.125,0.126388889,0
0.81,175.3333333,176,176,175.3333333,10.76654817,0.125,0.133333333,0
0.82,175.4444444,176,176,175.4444444,10.76616014,0.125,0.140277778,0
