Time,M1_RR,M2_RL,M3_FR,M4_FL,V_Batt,Pitch,Roll,Altitude
0.0000,236.0000,236.0000,232.0000,234.0000,10.0650,0.0000,0.0000,0.0000
0.0100,236.0000,236.0000,232.0000,234.0000,10.0650,0.0000,0.0000,0.2589
0.0200,174.5556,178.2222,174.0000,171.8889,10.0638,0.0000,0.0000,0.2589
0.0300,180.7778,185.1111,181.0000,178.4444,10.0638,0.0000,0.0000,0.2642
0.0400,187.0000,192.0000,188.0000,185.0000,10.0638,-0.0604,0.2642,0.2642
0.0500,187.0000,192.0000,188.0000,184.0000,10.0637,-0.0604,0.2642,0.2642
0.0600,187.3333,191.7778,187.7778,184.2222,10.0637,-0.0604,0.2642,0.2642
0.0700,187.6667,191.5556,187.5556,184.4444,10.0636,-0.0604,0.2642,0.2642
0.0800,188.0000,191.3333,187.3333,184.6667,10.0636,-0.0604,0.2642,0.2642
0.0900,188.3333,191.1111,187.1111,184.8889,10.0636,-0.0604,0.2642,0.2642
0.1000,188.6667,190.8889,186.8889,185.1111,10.0635,-0.0604,0.2642,0.2669
0.1100,189.0000,190.6667,186.6667,185.3333,10.0635,-0.0604,0.2642,0.2669
0.1200,189.3333,190.4444,186.4444,185.5556,10.0635,-0.0604,0.2642,0.2669
0.1300,189.6667,190.2222,186.2222,185.7778,10.0634,-0.0604,0.2642,0.2669
0.1400,187.6667,191.5556,187.5556,184.4444,10.0633,-0.0604,0.2642,0.2669
0.1500,188.0000,191.3333,187.3333,184.6667,10.0633,-0.0604,0.2642,0.2669
0.1600,188.3333,191.1111,187.1111,184.8889,10.0632,-0.0604,0.2642,0.2669
0.1700,188.6667,190.8889,186.8889,185.1111,10.0632,-0.0604,0.2642,0.2669
0.1800,189.0000,190.6667,186.6667,185.3333,10.0631,-0.0604,0.2642,0.2722
0.1900,189.3333,190.4444,186.4444,185.5556,10.0630,-0.0604,0.2642,0.2722
0.2000,189.6667,190.2222,186.2222,185.7778,10.0630,-0.0604,0.2642,0.2722
0.2100,190.0000,190.0000,186.0000,186.0000,10.0629,-0.0604,0.2642,0.2722
0.2200,125.0000,131.0000,128.0000,120.0000,10.0628,-0.0604,0.2642,0.2722
0.2300,137.3333,142.6667,139.7778,132.5556,10.0628,-0.0604,0.2642,0.2722
0.2400,149.6667,154.3333,151.5556,145.1111,10.0628,-0.0604,0.2642,0.2722
0.2500,162.0000,166.0000,163.3333,157.6667,10.0628,-0.0604,0.2642,0.2722
0.2600,174.3333,177.6667,175.1111,170.2222,10.0628,-0.0604,0.2642,0.2722
0.2700,186.6667,189.3333,186.8889,182.7778,10.0628,-0.0604,0.2642,0.2722
0.2800,199.0000,201.0000,198.6667,195.3333,10.0627,-0.0604,0.2642,0.2722
0.2900,211.3333,212.6667,210.4444,207.8889,10.0627,-0.0604,0.2642,0.2669
0.3000,223.6667,224.3333,222.2222,220.4444,10.0627,-0.0604,0.2642,0.2669
